roer,imperfecto,tú;vos,,roías
roer,imperfecto,"yo;usted;él, ella",,roía
roer,imperfecto,"nosotros, nosotras",,roíamos
roer,imperfecto,"vosotros, vosotras",,roíais
roer,imperfecto,"ustedes;ellos, ellas",,roían
roer,pretérito,yo,,roí
roer,pretérito,tú;vos,,roíste
roer,pretérito,"usted;él, ella",,royó
roer,pretérito,"nosotros, nosotras",,roímos
roer,pretérito,"vosotros, vosotras",,roísteis
roer,pretérito,"ustedes;ellos, ellas",,royeron
roer,futuro,yo,,roeré
roer,futuro,tú;vos,,roerás
roer,futuro,"usted;él, ella",,roerá
roer,futuro,"nosotros, nosotras",,roeremos
roer,futuro,"vosotros, vosotras",,roeréis
roer,futuro,"ustedes;ellos, ellas",,roerán
roer,condicional,tú;vos,,roerías
roer,condicional,"yo;usted;él, ella",,roería
roer,condicional,"nosotros, nosotras",,roeríamos
roer,condicional,"vosotros, vosotras",,roeríais
roer,condicional,"ustedes;ellos, ellas",,roerían
roer,subjuntivo presente,tú;vos,,roas
roer,subjuntivo presente,"yo;usted;él, ella",,roa
roer,subjuntivo presente,"nosotros, nosotras",,roamos
roer,subjuntivo presente,"vosotros, vosotras",,roáis
roer,subjuntivo presente,"ustedes;ellos, ellas",,roan
roer,subjuntivo pretérito,tú;vos,variante ‘ra’,royeras
roer,subjuntivo pretérito,tú;vos,variante ‘se’,royeses
roer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,royera
roer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,royese
roer,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,royéramos
roer,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,royésemos
roer,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,royerais
roer,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,royeseis
roer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,royeran
roer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,royesen
roer,subjuntivo futuro,tú;vos,,royeres
roer,subjuntivo futuro,"yo;usted;él, ella",,royere
roer,subjuntivo futuro,"nosotros, nosotras",,royéremos
roer,subjuntivo futuro,"vosotros, vosotras",,royereis
roer,subjuntivo futuro,"ustedes;ellos, ellas",,royeren
roer,imperativo,tú,,roe
roer,imperativo,vos,,roé
roer,imperativo,usted,,roa
roer,imperativo,"vosotros, vosotras",,roed
roer,imperativo,ustedes,,roan
tañer,infinitivo,impersonal,,tañer
tañer,gerundio,impersonal,,tañendo
tañer,participio,impersonal,,tañido
tañer,presente,yo,,taño
tañer,presente,tú,,tañes
tañer,presente,vos,,tañés
tañer,presente,"usted;él, ella",,tañe
tañer,presente,"nosotros, nosotras",,tañemos
tañer,presente,"vosotros, vosotras",,tañéis
tañer,presente,"ustedes;ellos, ellas",,tañen
tañer,imperfecto,tú;vos,,tañías
tañer,imperfecto,"yo;usted;él, ella",,tañía
tañer,imperfecto,"nosotros, nosotras",,tañíamos
tañer,imperfecto,"vosotros, vosotras",,tañíais
tañer,imperfecto,"ustedes;ellos, ellas",,tañían
tañer,pretérito,yo,,tañí
tañer,pretérito,tú;vos,,tañiste
tañer,pretérito,"usted;él, ella",,tañó
tañer,pretérito,"nosotros, nosotras",,tañimos
tañer,pretérito,"vosotros, vosotras",,tañisteis
tañer,pretérito,"ustedes;ellos, ellas",,tañeron
tañer,futuro,yo,,tañeré
tañer,futuro,tú;vos,,tañerás
tañer,futuro,"usted;él, ella",,tañerá
tañer,futuro,"nosotros, nosotras",,tañeremos
tañer,futuro,"vosotros, vosotras",,tañeréis
tañer,futuro,"ustedes;ellos, ellas",,tañerán
tañer,condicional,tú;vos,,tañerías
tañer,condicional,"yo;usted;él, ella",,tañería
tañer,condicional,"nosotros, nosotras",,tañeríamos
tañer,condicional,"vosotros, vosotras",,tañeríais
tañer,condicional,"ustedes;ellos, ellas",,tañerían
tañer,subjuntivo presente,tú;vos,,tañas
tañer,subjuntivo presente,"yo;usted;él, ella",,taña
tañer,subjuntivo presente,"nosotros, nosotras",,tañamos
tañer,subjuntivo presente,"vosotros, vosotras",,tañáis
tañer,subjuntivo presente,"ustedes;ellos, ellas",,tañan
tañer,subjuntivo pretérito,tú;vos,variante ‘ra’,tañeras
tañer,subjuntivo pretérito,tú;vos,variante ‘se’,tañeses
tañer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,tañera
tañer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,tañese
tañer,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,tañéramos
tañer,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,tañésemos
tañer,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,tañerais
tañer,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,tañeseis
tañer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,tañeran
tañer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,tañesen
tañer,subjuntivo futuro,tú;vos,,tañeres
tañer,subjuntivo futuro,"yo;usted;él, ella",,tañere
tañer,subjuntivo futuro,"nosotros, nosotras",,tañéremos
tañer,subjuntivo futuro,"vosotros, vosotras",,tañereis
tañer,subjuntivo futuro,"ustedes;ellos, ellas",,tañeren
tañer,imperativo,tú,,tañe
tañer,imperativo,vos,,tañé
tañer,imperativo,usted,,taña
tañer,imperativo,"vosotros, vosotras",,tañed
tañer,imperativo,ustedes,,tañan
mullir,infinitivo,impersonal,,mullir
mullir,gerundio,impersonal,,mullendo
mullir,participio,impersonal,,mullido
mullir,presente,yo,,mullo
mullir,presente,tú,,mulles
mullir,presente,vos,,mullís
mullir,presente,"usted;él, ella",,mulle
mullir,presente,"nosotros, nosotras",,mullimos
mullir,presente,"vosotros, vosotras",,mullís
mullir,presente,"ustedes;ellos, ellas",,mullen
mullir,imperfecto,tú;vos,,mullías
mullir,imperfecto,"yo;usted;él, ella",,mullía
mullir,imperfecto,"nosotros, nosotras",,mullíamos
mullir,imperfecto,"vosotros, vosotras",,mullíais
mullir,imperfecto,"ustedes;ellos, ellas",,mullían
mullir,pretérito,yo,,mullí
mullir,pretérito,tú;vos,,mulliste
mullir,pretérito,"usted;él, ella",,mulló
mullir,pretérito,"nosotros, nosotras",,mullimos
mullir,pretérito,"vosotros, vosotras",,mullisteis
mullir,pretérito,"ustedes;ellos, ellas",,mulleron
mullir,futuro,yo,,mulliré
mullir,futuro,tú;vos,,mullirás
mullir,futuro,"usted;él, ella",,mullirá
mullir,futuro,"nosotros, nosotras",,mulliremos
mullir,futuro,"vosotros, vosotras",,mulliréis
mullir,futuro,"ustedes;ellos, ellas",,mullirán
mullir,condicional,tú;vos,,mullirías
mullir,condicional,"yo;usted;él, ella",,mulliría
mullir,condicional,"nosotros, nosotras",,mulliríamos
mullir,condicional,"vosotros, vosotras",,mulliríais
mullir,condicional,"ustedes;ellos, ellas",,mullirían
mullir,subjuntivo presente,tú;vos,,mullas
mullir,subjuntivo presente,"yo;usted;él, ella",,mulla
mullir,subjuntivo presente,"nosotros, nosotras",,mullamos
mullir,subjuntivo presente,"vosotros, vosotras",,mulláis
mullir,subjuntivo presente,"ustedes;ellos, ellas",,mullan
mullir,subjuntivo pretérito,tú;vos,variante ‘ra’,mulleras
mullir,subjuntivo pretérito,tú;vos,variante ‘se’,mulleses
mullir,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,mullera
mullir,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,mullese
mullir,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,mulléramos
mullir,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,mullésemos
mullir,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,mullerais
mullir,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,mulleseis
mullir,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,mulleran
mullir,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,mullesen
mullir,subjuntivo futuro,tú;vos,,mulleres
mullir,subjuntivo futuro,"yo;usted;él, ella",,mullere
mullir,subjuntivo futuro,"nosotros, nosotras",,mulléremos
mullir,subjuntivo futuro,"vosotros, vosotras",,mullereis
mullir,subjuntivo futuro,"ustedes;ellos, ellas",,mulleren
mullir,imperativo,tú,,mulle
mullir,imperativo,vos,,mullí
mullir,imperativo,usted,,mulla
mullir,imperativo,"vosotros, vosotras",,mullid
mullir,imperativo,ustedes,,mullan
