causar,condicional,"nosotros, nosotras",,causaríamos
causar,condicional,"vosotros, vosotras",,causaríais
causar,condicional,"ustedes;ellos, ellas",,causarían
causar,subjuntivo presente,tú;vos,,causes
causar,subjuntivo presente,"yo;usted;él, ella",,cause
causar,subjuntivo presente,"nosotros, nosotras",,causemos
causar,subjuntivo presente,"vosotros, vosotras",,causéis
causar,subjuntivo presente,"ustedes;ellos, ellas",,causen
causar,subjuntivo pretérito,tú;vos,variante ‘ra’,causaras
causar,subjuntivo pretérito,tú;vos,variante ‘se’,causases
causar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,causara
causar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,causase
causar,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,causáramos
causar,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,causásemos
causar,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,causarais
causar,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,causaseis
causar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,causaran
causar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,causasen
causar,subjuntivo futuro,tú;vos,,causares
causar,subjuntivo futuro,"yo;usted;él, ella",,causare
causar,subjuntivo futuro,"nosotros, nosotras",,causáremos
causar,subjuntivo futuro,"vosotros, vosotras",,causareis
causar,subjuntivo futuro,"ustedes;ellos, ellas",,causaren
causar,imperativo,tú,,causa
causar,imperativo,vos,,causá
causar,imperativo,usted,,cause
causar,imperativo,"vosotros, vosotras",,causad
causar,imperativo,ustedes,,causen
partir,infinitivo,impersonal,,partir
partir,gerundio,impersonal,,partiendo
partir,participio,impersonal,,partido
partir,presente,yo,,parto
partir,presente,tú,,partes
partir,presente,vos,,partís
partir,presente,"usted;él, ella",,parte
partir,presente,"nosotros, nosotras",,partimos
partir,presente,"vosotros, vosotras",,partís
partir,presente,"ustedes;ellos, ellas",,parten
partir,imperfecto,tú;vos,,partías
partir,imperfecto,"yo;usted;él, ella",,partía
partir,imperfecto,"nosotros, nosotras",,partíamos
partir,imperfecto,"vosotros, vosotras",,partíais
partir,imperfecto,"ustedes;ellos, ellas",,partían
partir,pretérito,yo,,partí
partir,pretérito,tú;vos,,partiste
partir,pretérito,"usted;él, ella",,partió
partir,pretérito,"nosotros, nosotras",,partimos
partir,pretérito,"vosotros, vosotras",,partisteis
partir,pretérito,"ustedes;ellos, ellas",,partieron
partir,futuro,yo,,partiré
partir,futuro,tú;vos,,partirás
partir,futuro,"usted;él, ella",,partirá
partir,futuro,"nosotros, nosotras",,partiremos
partir,futuro,"vosotros, vosotras",,partiréis
partir,futuro,"ustedes;ellos, ellas",,partirán
partir,condicional,tú;vos,,partirías
partir,condicional,"yo;usted;él, ella",,partiría
partir,condicional,"nosotros, nosotras",,partiríamos
partir,condicional,"vosotros, vosotras",,partiríais
partir,condicional,"ustedes;ellos, ellas",,partirían
partir,subjuntivo presente,tú;vos,,partas
partir,subjuntivo presente,"yo;usted;él, ella",,parta
partir,subjuntivo presente,"nosotros, nosotras",,partamos
partir,subjuntivo presente,"vosotros, vosotras",,partáis
partir,subjuntivo presente,"ustedes;ellos, ellas",,partan
partir,subjuntivo pretérito,tú;vos,variante ‘ra’,partieras
partir,subjuntivo pretérito,tú;vos,variante ‘se’,partieses
partir,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,partiera
partir,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,partiese
partir,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,partiéramos
partir,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,partiésemos
partir,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,partierais
partir,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,partieseis
partir,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,partieran
partir,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,partiesen
partir,subjuntivo futuro,tú;vos,,partieres
partir,subjuntivo futuro,"yo;usted;él, ella",,partiere
partir,subjuntivo futuro,"nosotros, nosotras",,partiéremos
partir,subjuntivo futuro,"vosotros, vosotras",,partiereis
partir,subjuntivo futuro,"ustedes;ellos, ellas",,partieren
partir,imperativo,tú,,parte
partir,imperativo,vos,,partí
partir,imperativo,usted,,parta
partir,imperativo,"vosotros, vosotras",,partid
partir,imperativo,ustedes,,partan
amar,infinitivo,impersonal,,amar
amar,gerundio,impersonal,,amando
amar,participio,impersonal,,amado
amar,presente,yo,,amo
amar,presente,tú,,amas
amar,presente,vos,,amás
amar,presente,"usted;él, ella",,ama
amar,presente,"nosotros, nosotras",,amamos
amar,presente,"vosotros, vosotras",,amáis
amar,presente,"ustedes;ellos, ellas",,aman
amar,imperfecto,tú;vos,,amabas
amar,imperfecto,"yo;usted;él, ella",,amaba
amar,imperfecto,"nosotros, nosotras",,amábamos
amar,imperfecto,"vosotros, vosotras",,amabais
amar,imperfecto,"ustedes;ellos, ellas",,amaban
amar,pretérito,yo,,amé
amar,pretérito,tú;vos,,amaste
amar,pretérito,"usted;él, ella",,amó
amar,pretérito,"nosotros, nosotras",,amamos
amar,pretérito,"vosotros, vosotras",,amasteis
amar,pretérito,"ustedes;ellos, ellas",,amaron
amar,futuro,yo,,amaré
amar,futuro,tú;vos,,amarás
amar,futuro,"usted;él, ella",,amará
amar,futuro,"nosotros, nosotras",,amaremos
amar,futuro,"vosotros, vosotras",,amaréis
amar,futuro,"ustedes;ellos, ellas",,amarán
amar,condicional,tú;vos,,amarías
amar,condicional,"yo;usted;él, ella",,amaría
amar,condicional,"nosotros, nosotras",,amaríamos
amar,condicional,"vosotros, vosotras",,amaríais
amar,condicional,"ustedes;ellos, ellas",,amarían
amar,subjuntivo presente,tú;vos,,ames
amar,subjuntivo presente,"yo;usted;él, ella",,ame
amar,subjuntivo presente,"nosotros, nosotras",,amemos
amar,subjuntivo presente,"vosotros, vosotras",,améis
amar,subjuntivo presente,"ustedes;ellos, ellas",,amen
amar,subjuntivo pretérito,tú;vos,variante ‘ra’,amaras
amar,subjuntivo pretérito,tú;vos,variante ‘se’,amases
amar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,amara
amar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,amase
amar,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,amáramos
amar,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,amásemos
amar,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,amarais
amar,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,amaseis
amar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,amaran
amar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,amasen
amar,subjuntivo futuro,tú;vos,,amares
amar,subjuntivo futuro,"yo;usted;él, ella",,amare
amar,subjuntivo futuro,"nosotros, nosotras",,amáremos
amar,subjuntivo futuro,"vosotros, vosotras",,amareis
amar,subjuntivo futuro,"ustedes;ellos, ellas",,amaren
amar,imperativo,tú,,ama
amar,imperativo,vos,,amá
amar,imperativo,usted,,ame
amar,imperativo,"vosotros, vosotras",,amad
amar,imperativo,ustedes,,amen
temer,infinitivo,impersonal,,temer
temer,gerundio,impersonal,,temiendo
temer,participio,impersonal,,temido
temer,presente,yo,,temo
temer,presente,tú,,temes
temer,presente,vos,,temés
temer,presente,"usted;él, ella",,teme
temer,presente,"nosotros, nosotras",,tememos
temer,presente,"vosotros, vosotras",,teméis
temer,presente,"ustedes;ellos, ellas",,temen
temer,imperfecto,tú;vos,,temías
temer,imperfecto,"yo;usted;él, ella",,temía
temer,imperfecto,"nosotros, nosotras",,temíamos
temer,imperfecto,"vosotros, vosotras",,temíais
temer,imperfecto,"ustedes;ellos, ellas",,temían
temer,pretérito,yo,,temí
temer,pretérito,tú;vos,,temiste
temer,pretérito,"usted;él, ella",,temió
temer,pretérito,"nosotros, nosotras",,temimos
temer,pretérito,"vosotros, vosotras",,temisteis
temer,pretérito,"ustedes;ellos, ellas",,temieron
temer,futuro,yo,,temeré
temer,futuro,tú;vos,,temerás
temer,futuro,"usted;él, ella",,temerá
temer,futuro,"nosotros, nosotras",,temeremos
temer,futuro,"vosotros, vosotras",,temeréis
temer,futuro,"ustedes;ellos, ellas",,temerán
temer,condicional,tú;vos,,temerías
temer,condicional,"yo;usted;él, ella",,temería
temer,condicional,"nosotros, nosotras",,temeríamos
temer,condicional,"vosotros, vosotras",,temeríais
temer,condicional,"ustedes;ellos, ellas",,temerían
temer,subjuntivo presente,tú;vos,,temas
temer,subjuntivo presente,"yo;usted;él, ella",,tema
temer,subjuntivo presente,"nosotros, nosotras",,temamos
temer,subjuntivo presente,"vosotros, vosotras",,temáis
temer,subjuntivo presente,"ustedes;ellos, ellas",,teman
temer,subjuntivo pretérito,tú;vos,variante ‘ra’,temieras
temer,subjuntivo pretérito,tú;vos,variante ‘se’,temieses
temer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,temiera
temer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,temiese
temer,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,temiéramos
temer,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,temiésemos
temer,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,temierais
temer,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,temieseis
temer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,temieran
temer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,temiesen
temer,subjuntivo futuro,tú;vos,,temieres
temer,subjuntivo futuro,"yo;usted;él, ella",,temiere
temer,subjuntivo futuro,"nosotros, nosotras",,temiéremos
temer,subjuntivo futuro,"vosotros, vosotras",,temiereis
temer,subjuntivo futuro,"ustedes;ellos, ellas",,temieren
temer,imperativo,tú,,teme
temer,imperativo,vos,,temé
temer,imperativo,usted,,tema
temer,imperativo,"vosotros, vosotras",,temed
temer,imperativo,ustedes,,teman
bailar,infinitivo,impersonal,,bailar
bailar,gerundio,impersonal,,bailando
bailar,participio,impersonal,,bailado
bailar,presente,yo,,bailo
bailar,presente,tú,,bailas
bailar,presente,vos,,bailás
bailar,presente,"usted;él, ella",,baila
bailar,presente,"nosotros, nosotras",,bailamos
bailar,presente,"vosotros, vosotras",,bailáis
bailar,presente,"ustedes;ellos, ellas",,bailan
bailar,imperfecto,tú;vos,,bailabas
bailar,imperfecto,"yo;usted;él, ella",,bailaba
bailar,imperfecto,"nosotros, nosotras",,bailábamos
bailar,imperfecto,"vosotros, vosotras",,bailabais
bailar,imperfecto,"ustedes;ellos, ellas",,bailaban
bailar,pretérito,yo,,bailé
bailar,pretérito,tú;vos,,bailaste
bailar,pretérito,"usted;él, ella",,bailó
bailar,pretérito,"nosotros, nosotras",,bailamos
bailar,pretérito,"vosotros, vosotras",,bailasteis
bailar,pretérito,"ustedes;ellos, ellas",,bailaron
bailar,futuro,yo,,bailaré
bailar,futuro,tú;vos,,bailarás
bailar,futuro,"usted;él, ella",,bailará
bailar,futuro,"nosotros, nosotras",,bailaremos
bailar,futuro,"vosotros, vosotras",,bailaréis
bailar,futuro,"ustedes;ellos, ellas",,bailarán
bailar,condicional,tú;vos,,bailarías
bailar,condicional,"yo;usted;él, ella",,bailaría
bailar,condicional,"nosotros, nosotras",,bailaríamos
bailar,condicional,"vosotros, vosotras",,bailaríais
bailar,condicional,"ustedes;ellos, ellas",,bailarían
bailar,subjuntivo presente,tú;vos,,bailes
bailar,subjuntivo presente,"yo;usted;él, ella",,baile
bailar,subjuntivo presente,"nosotros, nosotras",,bailemos
bailar,subjuntivo presente,"vosotros, vosotras",,bailéis
bailar,subjuntivo presente,"ustedes;ellos, ellas",,bailen
bailar,subjuntivo pretérito,tú;vos,variante ‘ra’,bailaras
bailar,subjuntivo pretérito,tú;vos,variante ‘se’,bailases
bailar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,bailara
bailar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,bailase
bailar,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,bailáramos
bailar,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,bailásemos
bailar,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,bailarais
bailar,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,bailaseis
bailar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,bailaran
bailar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,bailasen
bailar,subjuntivo futuro,tú;vos,,bailares
bailar,subjuntivo futuro,"yo;usted;él, ella",,bailare
bailar,subjuntivo futuro,"nosotros, nosotras",,bailáremos
bailar,subjuntivo futuro,"vosotros, vosotras",,bailareis
bailar,subjuntivo futuro,"ustedes;ellos, ellas",,bailaren
bailar,imperativo,tú,,baila
bailar,imperativo,vos,,bailá
bailar,imperativo,usted,,baile
bailar,imperativo,"vosotros, vosotras",,bailad
bailar,imperativo,ustedes,,bailen
adecuar,infinitivo,impersonal,,adecuar
adecuar,gerundio,impersonal,,adecuando
adecuar,participio,impersonal,,adecuado
adecuar,presente,yo,,adecuo
adecuar,presente,tú,,adecuas
adecuar,presente,vos,,adecuás
adecuar,presente,"usted;él, ella",,adecua
adecuar,presente,"nosotros, nosotras",,adecuamos
adecuar,presente,"vosotros, vosotras",,adecuáis
adecuar,presente,"ustedes;ellos, ellas",,adecuan
adecuar,imperfecto,tú;vos,,adecuabas
adecuar,imperfecto,"yo;usted;él, ella",,adecuaba
adecuar,imperfecto,"nosotros, nosotras",,adecuábamos
adecuar,imperfecto,"vosotros, vosotras",,adecuabais
adecuar,imperfecto,"ustedes;ellos, ellas",,adecuaban
adecuar,pretérito,yo,,adecué
adecuar,pretérito,tú;vos,,adecuaste
adecuar,pretérito,"usted;él, ella",,adecuó
adecuar,pretérito,"nosotros, nosotras",,adecuamos
adecuar,pretérito,"vosotros, vosotras",,adecuasteis
adecuar,pretérito,"ustedes;ellos, ellas",,adecuaron
adecuar,futuro,yo,,adecuaré
adecuar,futuro,tú;vos,,adecuarás
adecuar,futuro,"usted;él, ella",,adecuará
adecuar,futuro,"nosotros, nosotras",,adecuaremos
adecuar,futuro,"vosotros, vosotras",,adecuaréis
adecuar,futuro,"ustedes;ellos, ellas",,adecuarán
adecuar,condicional,tú;vos,,adecuarías
adecuar,condicional,"yo;usted;él, ella",,adecuaría
adecuar,condicional,"nosotros, nosotras",,adecuaríamos
adecuar,condicional,"vosotros, vosotras",,adecuaríais
adecuar,condicional,"ustedes;ellos, ellas",,adecuarían
adecuar,subjuntivo presente,tú;vos,,adecues
adecuar,subjuntivo presente,"yo;usted;él, ella",,adecue
adecuar,subjuntivo presente,"nosotros, nosotras",,adecuemos
adecuar,subjuntivo presente,"vosotros, vosotras",,adecuéis
adecuar,subjuntivo presente,"ustedes;ellos, ellas",,adecuen
adecuar,subjuntivo pretérito,tú;vos,variante ‘ra’,adecuaras
adecuar,subjuntivo pretérito,tú;vos,variante ‘se’,adecuases
adecuar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,adecuara
adecuar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,adecuase
adecuar,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,adecuáramos
adecuar,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,adecuásemos
adecuar,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,adecuarais
adecuar,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,adecuaseis
adecuar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,adecuaran
adecuar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,adecuasen
adecuar,subjuntivo futuro,tú;vos,,adecuares
adecuar,subjuntivo futuro,"yo;usted;él, ella",,adecuare
adecuar,subjuntivo futuro,"nosotros, nosotras",,adecuáremos
adecuar,subjuntivo futuro,"vosotros, vosotras",,adecuareis
adecuar,subjuntivo futuro,"ustedes;ellos, ellas",,adecuaren
adecuar,imperativo,tú,,adecua
adecuar,imperativo,vos,,adecuá
adecuar,imperativo,usted,,adecue
adecuar,imperativo,"vosotros, vosotras",,adecuad
adecuar,imperativo,ustedes,,adecuen
peinar,infinitivo,impersonal,,peinar
peinar,gerundio,impersonal,,peinando
peinar,participio,impersonal,,peinado
peinar,presente,yo,,peino
peinar,presente,tú,,peinas
peinar,presente,vos,,peinás
peinar,presente,"usted;él, ella",,peina
peinar,presente,"nosotros, nosotras",,peinamos
peinar,presente,"vosotros, vosotras",,peináis
peinar,presente,"ustedes;ellos, ellas",,peinan
peinar,imperfecto,tú;vos,,peinabas
peinar,imperfecto,"yo;usted;él, ella",,peinaba
peinar,imperfecto,"nosotros, nosotras",,peinábamos
peinar,imperfecto,"vosotros, vosotras",,peinabais
peinar,imperfecto,"ustedes;ellos, ellas",,peinaban
peinar,pretérito,yo,,peiné
peinar,pretérito,tú;vos,,peinaste
peinar,pretérito,"usted;él, ella",,peinó
peinar,pretérito,"nosotros, nosotras",,peinamos
peinar,pretérito,"vosotros, vosotras",,peinasteis
peinar,pretérito,"ustedes;ellos, ellas",,peinaron
peinar,futuro,yo,,peinaré
peinar,futuro,tú;vos,,peinarás
peinar,futuro,"usted;él, ella",,peinará
peinar,futuro,"nosotros, nosotras",,peinaremos
peinar,futuro,"vosotros, vosotras",,peinaréis
peinar,futuro,"ustedes;ellos, ellas",,peinarán
peinar,condicional,tú;vos,,peinarías
peinar,condicional,"yo;usted;él, ella",,peinaría
peinar,condicional,"nosotros, nosotras",,peinaríamos
peinar,condicional,"vosotros, vosotras",,peinaríais
peinar,condicional,"ustedes;ellos, ellas",,peinarían
peinar,subjuntivo presente,tú;vos,,peines
peinar,subjuntivo presente,"yo;usted;él, ella",,peine
peinar,subjuntivo presente,"nosotros, nosotras",,peinemos
peinar,subjuntivo presente,"vosotros, vosotras",,peinéis
peinar,subjuntivo presente,"ustedes;ellos, ellas",,peinen
peinar,subjuntivo pretérito,tú;vos,variante ‘ra’,peinaras
peinar,subjuntivo pretérito,tú;vos,variante ‘se’,peinases
peinar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,peinara
peinar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,peinase
peinar,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,peináramos
peinar,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,peinásemos
peinar,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,peinarais
peinar,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,peinaseis
peinar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,peinaran
peinar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,peinasen
peinar,subjuntivo futuro,tú;vos,,peinares
peinar,subjuntivo futuro,"yo;usted;él, ella",,peinare
peinar,subjuntivo futuro,"nosotros, nosotras",,peináremos
peinar,subjuntivo futuro,"vosotros, vosotras",,peinareis
peinar,subjuntivo futuro,"ustedes;ellos, ellas",,peinaren
peinar,imperativo,tú,,peina
peinar,imperativo,vos,,peiná
peinar,imperativo,usted,,peine
peinar,imperativo,"vosotros, vosotras",,peinad
peinar,imperativo,ustedes,,peinen
adeudar,infinitivo,impersonal,,adeudar
adeudar,gerundio,impersonal,,adeudando
adeudar,participio,impersonal,,adeudado
adeudar,presente,yo,,adeudo
adeudar,presente,tú,,adeudas
adeudar,presente,vos,,adeudás
adeudar,presente,"usted;él, ella",,adeuda
adeudar,presente,"nosotros, nosotras",,adeudamos
adeudar,presente,"vosotros, vosotras",,adeudáis
adeudar,presente,"ustedes;ellos, ellas",,adeudan
adeudar,imperfecto,tú;vos,,adeudabas
adeudar,imperfecto,"yo;usted;él, ella",,adeudaba
adeudar,imperfecto,"nosotros, nosotras",,adeudábamos
adeudar,imperfecto,"vosotros, vosotras",,adeudabais
adeudar,imperfecto,"ustedes;ellos, ellas",,adeudaban
adeudar,pretérito,yo,,adeudé
adeudar,pretérito,tú;vos,,adeudaste
adeudar,pretérito,"usted;él, ella",,adeudó
adeudar,pretérito,"nosotros, nosotras",,adeudamos
adeudar,pretérito,"vosotros, vosotras",,adeudasteis
adeudar,pretérito,"ustedes;ellos, ellas",,adeudaron
adeudar,futuro,yo,,adeudaré
adeudar,futuro,tú;vos,,adeudarás
adeudar,futuro,"usted;él, ella",,adeudará
adeudar,futuro,"nosotros, nosotras",,adeudaremos
adeudar,futuro,"vosotros, vosotras",,adeudaréis
adeudar,futuro,"ustedes;ellos, ellas",,adeudarán
adeudar,condicional,tú;vos,,adeudarías
adeudar,condicional,"yo;usted;él, ella",,adeudaría
adeudar,condicional,"nosotros, nosotras",,adeudaríamos
adeudar,condicional,"vosotros, vosotras",,adeudaríais
adeudar,condicional,"ustedes;ellos, ellas",,adeudarían
adeudar,subjuntivo presente,tú;vos,,adeudes
adeudar,subjuntivo presente,"yo;usted;él, ella",,adeude
adeudar,subjuntivo presente,"nosotros, nosotras",,adeudemos
adeudar,subjuntivo presente,"vosotros, vosotras",,adeudéis
adeudar,subjuntivo presente,"ustedes;ellos, ellas",,adeuden
adeudar,subjuntivo pretérito,tú;vos,variante ‘ra’,adeudaras
adeudar,subjuntivo pretérito,tú;vos,variante ‘se’,adeudases
adeudar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,adeudara
adeudar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,adeudase
adeudar,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,adeudáramos
adeudar,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,adeudásemos
adeudar,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,adeudarais
adeudar,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,adeudaseis
adeudar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,adeudaran
adeudar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,adeudasen
adeudar,subjuntivo futuro,tú;vos,,adeudares
adeudar,subjuntivo futuro,"yo;usted;él, ella",,adeudare
adeudar,subjuntivo futuro,"nosotros, nosotras",,adeudáremos
adeudar,subjuntivo futuro,"vosotros, vosotras",,adeudareis
adeudar,subjuntivo futuro,"ustedes;ellos, ellas",,adeudaren
adeudar,imperativo,tú,,adeuda
adeudar,imperativo,vos,,adeudá
adeudar,imperativo,usted,,adeude
adeudar,imperativo,"vosotros, vosotras",,adeudad
adeudar,imperativo,ustedes,,adeuden
