roer,imperfecto,"vosotros, vosotras",,roíais
roer,imperfecto,"ustedes;ellos, ellas",,roían
roer,pretérito,yo,,roí
roer,pretérito,tú;vos,,roiste
roer,pretérito,"usted;él, ella",,roió
roer,pretérito,"nosotros, nosotras",,roimos
roer,pretérito,"vosotros, vosotras",,roisteis
roer,pretérito,"ustedes;ellos, ellas",,roieron
roer,futuro,yo,,roeré
roer,futuro,tú;vos,,roerás
roer,futuro,"usted;él, ella",,roerá
roer,futuro,"nosotros, nosotras",,roeremos
roer,futuro,"vosotros, vosotras",,roeréis
roer,futuro,"ustedes;ellos, ellas",,roerán
roer,condicional,tú;vos,,roerías
roer,condicional,"yo;usted;él, ella",,roería
roer,condicional,"nosotros, nosotras",,roeríamos
roer,condicional,"vosotros, vosotras",,roeríais
roer,condicional,"ustedes;ellos, ellas",,roerían
roer,subjuntivo presente,tú;vos,,roas
roer,subjuntivo presente,"yo;usted;él, ella",,roa
roer,subjuntivo presente,"nosotros, nosotras",,roamos
roer,subjuntivo presente,"vosotros, vosotras",,roáis
roer,subjuntivo presente,"ustedes;ellos, ellas",,roan
roer,subjuntivo pretérito,tú;vos,variante ‘ra’,roieras
roer,subjuntivo pretérito,tú;vos,variante ‘se’,roieses
roer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,roiera
roer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,roiese
roer,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,roiéramos
roer,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,roiésemos
roer,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,roierais
roer,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,roieseis
roer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,roieran
roer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,roiesen
roer,subjuntivo futuro,tú;vos,,roieres
roer,subjuntivo futuro,"yo;usted;él, ella",,roiere
roer,subjuntivo futuro,"nosotros, nosotras",,roiéremos
roer,subjuntivo futuro,"vosotros, vosotras",,roiereis
roer,subjuntivo futuro,"ustedes;ellos, ellas",,roieren
roer,imperativo,tú,,roe
roer,imperativo,vos,,roé
roer,imperativo,usted,,roa
roer,imperativo,"vosotros, vosotras",,roed
roer,imperativo,ustedes,,roan
tañer,infinitivo,impersonal,,tañer
tañer,gerundio,impersonal,,tañiendo
tañer,participio,impersonal,,tañido
tañer,presente,yo,,taño
tañer,presente,tú,,tañes
tañer,presente,vos,,tañés
tañer,presente,"usted;él, ella",,tañe
tañer,presente,"nosotros, nosotras",,tañemos
tañer,presente,"vosotros, vosotras",,tañéis
tañer,presente,"ustedes;ellos, ellas",,tañen
tañer,imperfecto,tú;vos,,tañías
tañer,imperfecto,"yo;usted;él, ella",,tañía
tañer,imperfecto,"nosotros, nosotras",,tañíamos
tañer,imperfecto,"vosotros, vosotras",,tañíais
tañer,imperfecto,"ustedes;ellos, ellas",,tañían
tañer,pretérito,yo,,tañí
tañer,pretérito,tú;vos,,tañiste
tañer,pretérito,"usted;él, ella",,tañió
tañer,pretérito,"nosotros, nosotras",,tañimos
tañer,pretérito,"vosotros, vosotras",,tañisteis
tañer,pretérito,"ustedes;ellos, ellas",,tañieron
tañer,futuro,yo,,tañeré
tañer,futuro,tú;vos,,tañerás
tañer,futuro,"usted;él, ella",,tañerá
tañer,futuro,"nosotros, nosotras",,tañeremos
tañer,futuro,"vosotros, vosotras",,tañeréis
tañer,futuro,"ustedes;ellos, ellas",,tañerán
tañer,condicional,tú;vos,,tañerías
tañer,condicional,"yo;usted;él, ella",,tañería
tañer,condicional,"nosotros, nosotras",,tañeríamos
tañer,condicional,"vosotros, vosotras",,tañeríais
tañer,condicional,"ustedes;ellos, ellas",,tañerían
tañer,subjuntivo presente,tú;vos,,tañas
tañer,subjuntivo presente,"yo;usted;él, ella",,taña
tañer,subjuntivo presente,"nosotros, nosotras",,tañamos
tañer,subjuntivo presente,"vosotros, vosotras",,tañáis
tañer,subjuntivo presente,"ustedes;ellos, ellas",,tañan
tañer,subjuntivo pretérito,tú;vos,variante ‘ra’,tañieras
tañer,subjuntivo pretérito,tú;vos,variante ‘se’,tañieses
tañer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,tañiera
tañer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,tañiese
tañer,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,tañiéramos
tañer,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,tañiésemos
tañer,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,tañierais
tañer,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,tañieseis
tañer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,tañieran
tañer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,tañiesen
tañer,subjuntivo futuro,tú;vos,,tañieres
tañer,subjuntivo futuro,"yo;usted;él, ella",,tañiere
tañer,subjuntivo futuro,"nosotros, nosotras",,tañiéremos
tañer,subjuntivo futuro,"vosotros, vosotras",,tañiereis
tañer,subjuntivo futuro,"ustedes;ellos, ellas",,tañieren
tañer,imperativo,tú,,tañe
tañer,imperativo,vos,,tañé
tañer,imperativo,usted,,taña
tañer,imperativo,"vosotros, vosotras",,tañed
tañer,imperativo,ustedes,,tañan
mullir,infinitivo,impersonal,,mullir
mullir,gerundio,impersonal,,mulliendo
mullir,participio,impersonal,,mullido
mullir,presente,yo,,mullo
mullir,presente,tú,,mulles
mullir,presente,vos,,mullís
mullir,presente,"usted;él, ella",,mulle
mullir,presente,"nosotros, nosotras",,mullimos
mullir,presente,"vosotros, vosotras",,mullís
mullir,presente,"ustedes;ellos, ellas",,mullen
mullir,imperfecto,tú;vos,,mullías
mullir,imperfecto,"yo;usted;él, ella",,mullía
mullir,imperfecto,"nosotros, nosotras",,mullíamos
mullir,imperfecto,"vosotros, vosotras",,mullíais
mullir,imperfecto,"ustedes;ellos, ellas",,mullían
mullir,pretérito,yo,,mullí
mullir,pretérito,tú;vos,,mulliste
mullir,pretérito,"usted;él, ella",,mullió
mullir,pretérito,"nosotros, nosotras",,mullimos
mullir,pretérito,"vosotros, vosotras",,mullisteis
mullir,pretérito,"ustedes;ellos, ellas",,mullieron
mullir,futuro,yo,,mulliré
mullir,futuro,tú;vos,,mullirás
mullir,futuro,"usted;él, ella",,mullirá
mullir,futuro,"nosotros, nosotras",,mulliremos
mullir,futuro,"vosotros, vosotras",,mulliréis
mullir,futuro,"ustedes;ellos, ellas",,mullirán
mullir,condicional,tú;vos,,mullirías
mullir,condicional,"yo;usted;él, ella",,mulliría
mullir,condicional,"nosotros, nosotras",,mulliríamos
mullir,condicional,"vosotros, vosotras",,mulliríais
mullir,condicional,"ustedes;ellos, ellas",,mullirían
mullir,subjuntivo presente,tú;vos,,mullas
mullir,subjuntivo presente,"yo;usted;él, ella",,mulla
mullir,subjuntivo presente,"nosotros, nosotras",,mullamos
mullir,subjuntivo presente,"vosotros, vosotras",,mulláis
mullir,subjuntivo presente,"ustedes;ellos, ellas",,mullan
mullir,subjuntivo pretérito,tú;vos,variante ‘ra’,mullieras
mullir,subjuntivo pretérito,tú;vos,variante ‘se’,mullieses
mullir,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,mulliera
mullir,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,mulliese
mullir,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,mulliéramos
mullir,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,mulliésemos
mullir,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,mullierais
mullir,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,mullieseis
mullir,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,mullieran
mullir,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,mulliesen
mullir,subjuntivo futuro,tú;vos,,mullieres
mullir,subjuntivo futuro,"yo;usted;él, ella",,mulliere
mullir,subjuntivo futuro,"nosotros, nosotras",,mulliéremos
mullir,subjuntivo futuro,"vosotros, vosotras",,mulliereis
mullir,subjuntivo futuro,"ustedes;ellos, ellas",,mullieren
mullir,imperativo,tú,,mulle
mullir,imperativo,vos,,mullí
mullir,imperativo,usted,,mulla
mullir,imperativo,"vosotros, vosotras",,mullid
mullir,imperativo,ustedes,,mullan
